dataset	example_uid	question	answer	turker_answer	rule-based
SQuAD	572a9db034ae481900deabdb	The Maratharas gained what over Rajputana ?	suzerainty	The Maratharas gained suzerainty over Rajputana .	The Maratharas gained suzerainty over Rajputana .
SQuAD	56e758c700c9c71400d76fe6	What is used to collect water when hand-making paper ?	blotter sheet	A blotter sheet is used to collect water when hand making paper .	Blotter sheet is used to collect water when hand-making paper .
SQuAD	5728484dff5b5019007da0cf	Who ruled the southern parts of Estonia ?	Livonian Brothers of the Sword	The Livonian Brothers of the Sword ruled the southern parts of Estonia .	Livonian Brothers of the Sword ruled the southern parts of Estonia .
SQuAD	5730115eb2c2fd14005687e5	What was the Liberian flag and constitution modeled after ?	the United States	The Liberian flag and constitution was modeled after the United States .	The Liberian flag and constitution was modeled the United States after .
SQuAD	56d31b3759d6e41400146248	Where were Chopin and Fontana students together ?	Warsaw Conservatory	Chopin and Fontana were students together at Warsaw Conservatory .	Chopin and Fontana students together were in Warsaw Conservatory .
SQuAD	56de71b2cffd8e1900b4b8fe	What two notable figures are cited to have perished for refusing to give up the Church in England ?	Sir Thomas More and Cardinal John Fisher	The noble figures Sir Thomas More and Cardinal John Fisher are cited to have perished for refusing to give up the Church in England .	Sir Thomas More and Cardinal John Fisher are cited to have perished for refusing to give up the Church in England .
SQuAD	5728be814b864d1900164d40	What is the name of the joint group that Estonia shares with Denmark and 7 other countries ?	Nordic-Baltic Eight	Nordic-Baltic Eight is the name of the joint group that Estonia shares with Denmark and seven other countries .	The name of the joint group that Estonia shares with Denmark and 7 other countries is Nordic-Baltic Eight .
movieQA	11558	What is the wife 's reaction when the man kills the intruder ?	She thinks he has done this on purpose , to avoid her suicide	The wife thinks the man killed the intruder on purpose , to avoid her suicide .	The wife 's reaction when the man kills the intruder is she thinks he has done this on purpose , to avoid her suicide .
SQuAD	5726ab93dd62a815002e8c72	Approximately how many French troops met Charles at the Battle of Wagram ?	180000	180000 French troops met Charles at the Battle of Wagram .	Approximately 180000 met Charles at the Battle of Wagram .
SQuAD	56e8845b99e8941900975e4c	What percent of the population were Roman Catholic ?	24.5 %	24.5 % of the population were Roman Catholic .	Roman Catholic were 24.5 % .
SQuAD	56e6ef806fe0821900b8ec44	What dialect is Bernese German ?	Alemannic Swiss	Alemannic Swiss is the dialect for Bernese German .	Bernese German is Alemannic Swiss .
SQuAD	57269e6bdd62a815002e8b1b	What did the rebellion to the new football measures start ?	Intercollegiate Athletic Association	The rebellion to the new football measures started Intercollegiate Athletic Association .	The rebellion to the new football measures start Intercollegiate Athletic Association .
SQuAD	5726e24f5951b619008f815e	How did James Gamble Rogers faux age the buildings ?	splashing the walls with acid	James Gamble Rogers faux age the buildings by splashing the walls with acid .	James Gamble Rogers faux age did the buildings by splashing the walls with acid .
SQuAD	57290d70af94a219006a9fef	The Free Hanseatic City of Bremen includes which cities ?	Bremen and Bremerhaven	The Free Hanseatic City of Bremen includes Bremen and Bremerhaven .	The Free Hanseatic City of Bremen includes Bremen and Bremerhaven .
SQuAD	57279ec2ff5b5019007d9136	Which group of people were released by the Russians to Algiers ?	malgré-nous	The malgré-nous people were released by the Russians to Algiers .	Malgré-nous were released by the Russians to Algiers .
SQuAD	5727f7e32ca10214002d9a6c	The Age of Reason made way for which movement ?	Age of Enlightenment	The Age of Reason made way for the Age of Enlightenment .	The Age of Reason made way for age of Enlightenment .
QAMR	33040	What is her profession now ?	attorney	Her profession is of an attorney now .	Her profession now is attorney .
movieQA	10548	What does Coraline use the ` seeing eye stone ' for ?	To find her parents and the ghost children 's eyes	Coraline use the ` seeing eye stone ' to find her parents and the ghost children 's eyes .	Coraline uses the ` seeing eye stone ' for to find her parents and the ghost children 's eyes .
SQuAD	572ff077b2c2fd1400568617	From what region in Portugal did immigrants come from to work in San Diego 's fishing industry ?	Portuguese Azores	From Portuguese Azores in Portugal , immigrants come from work in San Diego 's fishing industry .	Immigrants came from to work in San Diego 's fishing industry from portuguese Azores .
SQuAD	5726a49df1498d1400e8e5d7	The events of May 1968 led to an increased interest in what ?	revolutionary ideology	The events of May 1968 led to an increased interest in revolutionary ideology .	The events of May 1968 led to an increased interest in revolutionary ideology .
QAMR	33916	Who scored 44 % on the half circle ?	Bowman	Bowman scored 44 % on the half circle .	Bowman scored 44 % on the half circle .
SQuAD	57060e0c75f01819005e7908	What kind of political coalition did The Times support in 1974 ?	Con-Lib coalition	The Times supported the Con-Lib coalition in 1974 .	Con-Lib coalition did The Times support in 1974 .
SQuAD	57298a8baf94a219006aa4f1	Moths create what kind of click sounds ?	ultrasonic	Moths create ultrasonic click sounds .	Moths create ultrasonic click sounds .
SQuAD	5726d8c9dd62a815002e9265	How did George H. W. Bush describe Yale 's reputation ?	so diffuse , there is n't a symbol	George H.W. Bush described Yale 's reputation as diffuse , there isnt a symbol .	George H. W. Bush described Yale 's reputation by so diffuse , there is n't a symbol .
SQuAD	572a9ea0be1ee31400cb80cf	What portion of Rajasthan is east and south of the Aravalli Range ?	two-fifths	Two-fifths of Rajasthan is east and south of the Aravalli Range .	East and south of the Aravalli Range is two-fifths .
SQuAD	56de7126cffd8e1900b4b8e8	Who was brought before the Inquisition for heresy but renounced his beliefs and thus remained under house arrest for life ?	Galileo Galilei	Galileo Galilei was brought before the Inquisition for heresy but renounced his beliefs and thus remained under house arrest for life .	Galileo Galilei was brought before the Inquisition for heresy but renounced his beliefs and thus remained under house arrest for life .
SQuAD	5727ac44ff5b5019007d9248	What percentage of nations provide indirect funding ?	60 %	60 % is percentage of nations that provide indirect funding	60 % provide indirect funding .
SQuAD	572a982b34ae481900deaba5	What branch of the military did Kerry join ?	Naval Reserve	Kerry joined the Naval Reserved branch of the military .	Kerry joined Naval Reserve .
SQuAD	572909171d04691400778fa4	What shortcoming was noticeable , from the start , for Wesley Clark ?	few detailed policy proposals	Few detailed policy proposals were noticeable from the start for Wesley Clark .	Noticeable , from the start , for Wesley Clark was few detailed policy proposals .
SQuAD	5726c9c25951b619008f7e1f	What did President Truman do to prevent hostilities between the People 's Republic of China and Taiwan ?	dispatched the United States Seventh Fleet to the Taiwan Strait	President Truman dispatched the United States Seventh Fleet of the Taiwan Strait to prevent hostilities between the People 's Republic of China and Taiwan .	President Truman dispatched the United States Seventh Fleet to the Taiwan Strait to prevent hostilities between the People 's Republic of China and Taiwan .
SQuAD	56cffa2a234ae51400d9c1d1	In his review Schumann made note of Chopin 's emotions for what ?	Poland	In his review Schumann made note of Chopin 's emotions for Poland .	In his review Schumann made note of Chopin 's emotions for Poland .
SQuAD	56e6ee276fe0821900b8ec38	What city is the de facto capital of Switserland ?	Berne	Berne is the de facto capital of Switserland .	The de facto capital of Switserland is Berne .
SQuAD	56ce0d8662d2951400fa69ec	What is the name of the woman he had a relationship with from 1837-847 ?	Maria Wodzińska	Maria Wodzinska had a relationship with him from 1837 to 1847 .	The name of the woman he had a relationship with from 1837-847 is Maria Wodzińska .
SQuAD	57292188af94a219006aa0cf	In the revision of Article 29 , what was a binding provision for a new delimitation of the federal territory ?	the Federal Territory must be revised	In the revision of Article 29 , a binding provision for a new delimitation of the federal territory was that the Federal Territory must be revised .	In the revision of Article 29 , a binding provision for a new delimitation of the federal territory was the Federal Territory must be revised .
SQuAD	56e76b5600c9c71400d770fd	What is the main benefit of using paperfoam over traditional shrink-wrap ?	biodegradable	The main benefit of using paperfoam over traditional shrink-wrap is that it is biodegradable .	The main benefit of using paperfoam over traditional shrink-wrap is biodegradable .
SQuAD	57278e57f1498d1400e8fc00	What were the two proto-political parties ?	the Federalist Party and the Democratic-Republican Party	The Federalist Party and the Democratic-Republican Party were the two proto-political parties .	The two proto-political parties were the Federalist Party and the Democratic-Republican Party .
